,6,target
8280,6.082762530298219,37.91754625837294
19187,-7.071067811865476,50.7471467740647
8982,6.855654600401044,47.25628476582328
248,9.219544457292889,85.65873449229385
18921,-7.3484692283495345,54.57710314037553
7498,9.9498743710662,99.81487590786736
65700,-4.898979485566356,24.03984429342284
86519,1.0,1.9003572773937605
81555,2.6457513110645907,7.806868139564649
57147,-5.744562646538029,33.78652876504301
36798,-7.0,49.78311221765159
43138,-9.16515138991168,84.9286594246487
30807,6.782329983125268,46.47478317707654
7891,-5.196152422706632,27.996017407623462
33769,5.196152422706632,27.332220833101573
65563,-5.196152422706632,27.129210490113444
3276,-3.1622776601683795,10.376246428225745
61076,8.18535277187245,67.98045191505608
30520,-8.717797887081348,76.18906341912722
51934,-6.244997998398398,39.194642792623135
84802,-3.3166247903554,11.94001759401494
69209,-8.18535277187245,67.78453208209514
35302,-2.0,4.725295184755263
63558,-6.4031242374328485,41.66577150973431
20988,4.795831523312719,23.785432375340378
84712,-6.0,36.18797368566605
61402,7.681145747868608,59.87441062232577
20605,8.366600265340756,70.110844585459
58958,0.0,0.7222258042196006
77059,-5.385164807134504,29.987301580613213
25304,-0.0,0.5133433558583089
10113,-6.324555320336759,40.89087835640392
76384,-7.416198487095663,55.54809090493468
54598,5.5677643628300215,31.64895253842115
24425,9.69535971483266,94.60333789550312
14363,-4.898979485566356,24.647948767245897
34221,2.8284271247461903,8.205387733184999
6168,2.8284271247461903,8.24891004534316
45220,-8.0,64.09298622997031
24174,-6.4031242374328485,41.47793549059505
58976,9.38083151964686,88.70880903614703
26192,-9.539392014169456,91.68885602981918
77033,9.38083151964686,88.31886582739506
76684,-5.0990195135927845,26.892915473274027
22861,-6.708203932499369,45.79680545182052
64056,-9.327379053088816,87.80133368932754
6316,9.0,81.64639356276058
42167,9.16515138991168,84.09310816543079
1092,8.660254037844387,75.55481156690139
4148,9.9498743710662,99.50469661650573
80940,8.717797887081348,76.64624246546909
27742,4.123105625617661,17.763788713763407
18928,-2.6457513110645907,7.373145005021686
45226,9.055385138137416,82.0835122791365
17878,5.0,25.53422498245708
59338,5.916079783099616,35.19343866496632
45681,9.273618495495704,86.93338923331683
60560,-8.602325267042627,74.73744835219372
80672,6.324555320336759,40.60861618954147
914,5.830951894845301,34.69176199798497
63808,7.14142842854285,51.043653837934414
43621,2.6457513110645907,7.175898610310094
38505,-3.872983346207417,15.037189815516172
55417,-9.797958971132712,96.35550097921184
60020,6.855654600401044,47.13497379793111
42018,-7.810249675906654,61.53527918710893
39102,-9.1104335791443,83.69940451763239
82261,9.591663046625438,92.78062807914333
63389,-9.38083151964686,88.75794422675965
12259,4.47213595499958,20.413518478660187
38420,-8.426149773176359,71.25759822190099
36899,4.123105625617661,17.668521311905582
11835,-5.196152422706632,27.32792352596945
1740,8.94427190999916,80.34686380429919
23810,8.0,64.45820367252412
74192,-7.211102550927978,52.20413224151576
79900,9.055385138137416,82.75413606303121
60590,-2.0,4.652085654265448
19602,-0.0,0.1453903636883025
19149,-0.0,0.0376322623591551
80597,9.1104335791443,83.47271923245371
75576,-6.928203230275509,48.58391614124089
19609,6.782329983125268,46.45702649809331
53621,2.23606797749979,5.591409497820332
25915,-2.0,4.656496185853731
33086,9.38083151964686,88.74241260907093
34149,8.94427190999916,80.5851858010483
21045,-9.9498743710662,99.96899617279708
42518,9.9498743710662,99.45728487126424
83960,-4.47213595499958,20.19999245892369
28942,-6.782329983125268,46.14421622397112
25625,-5.477225575051661,30.20414964198045
17441,-8.888194417315589,79.97090912946867
10673,-2.6457513110645907,7.833571306325671
40207,-7.874007874011811,62.690262236848014
80193,-9.591663046625438,92.33227797958403
82372,5.830951894845301,34.52352582940331
42777,-9.219544457292889,85.85033560063533
78602,-5.477225575051661,30.616112285681496
68123,3.1622776601683795,10.909247545707112
34952,9.16515138991168,84.37982407781526
80413,-3.4641016151377544,12.914507693733425
17687,7.0,49.10961467525616
36880,5.5677643628300215,31.362113640032053
86311,8.660254037844387,75.53259059879004
36587,9.433981132056603,89.62191214461632
85621,-6.782329983125268,46.819500379550895
27757,-6.164414002968976,38.865133516604885
83664,-9.899494936611664,98.30685189487446
78438,5.5677643628300215,31.75215899570485
20559,-7.0,49.26811791208286
34673,-0.0,0.5013543562872536
45210,9.539392014169456,91.44717856060092
34871,9.055385138137416,82.0348495102899
35644,5.830951894845301,34.504543209279085
74974,6.48074069840786,42.37644379522286
74042,3.3166247903554,11.14796697249406
4756,9.69535971483266,94.03378515424431
79449,6.324555320336759,40.36237989729927
26916,3.0,9.801846421952265
51562,-9.848857801796104,97.5449968329793
65828,-5.744562646538029,33.677230377319255
882,5.291502622129181,28.68801394246453
87359,9.055385138137416,82.3001957996264
64937,9.797958971132712,96.46457825645916
31550,9.433981132056603,89.41811659333484
52190,8.0,64.08207460309154
9563,-6.082762530298219,37.66539074613845
54213,8.48528137423857,72.74695179027485
11862,9.486832980505138,90.97458539983408
9732,9.899494936611664,98.40481862018036
35237,-9.9498743710662,99.88426506670496
45914,9.797958971132712,96.32521080105012
68044,-5.5677643628300215,31.40198642606252
35810,-9.486832980505138,90.99658655406095
12455,8.426149773176359,71.03795043813624
71807,-0.0,0.4864110209590766
49217,6.324555320336759,40.28325772435595
81639,-6.782329983125268,46.63703025084119
12375,8.06225774829855,65.66644967069483
70662,-9.1104335791443,83.59508191598326
56499,-9.9498743710662,99.88066853037164
50313,-6.164414002968976,38.37860069174097
76919,8.94427190999916,80.25454406803547
63387,5.477225575051661,30.3321591699296
72035,9.1104335791443,83.04652910301479
20321,-6.082762530298219,37.9969267517245
42685,6.164414002968976,38.356053311511296
60657,-2.449489742783178,6.305191184400549
79227,3.872983346207417,15.157251375722636
83743,-4.358898943540674,19.358368313743355
87208,7.810249675906654,61.91261517682429
44231,9.273618495495704,86.12140305968703
26735,-5.196152422706632,27.93538600433475
52905,-9.69535971483266,94.06966052745491
5995,7.745966692414834,60.761345147727965
84230,-8.54400374531753,73.33892355901602
60695,-3.741657386773941,14.443845994261794
72453,-8.12403840463596,66.02501537154288
21930,8.246211251235321,68.81897484699465
62708,7.681145747868608,59.00788894068052
1729,-7.14142842854285,51.93329362908734
87140,5.916079783099616,35.37045352719795
10487,9.539392014169456,91.96885488534512
57237,-3.872983346207417,15.108267326323263
23164,-4.47213595499958,20.406708670771646
71600,-5.656854249492381,32.78762871767904
64614,8.48528137423857,72.10563273854788
49030,3.872983346207417,15.888248990956534
79952,-4.242640687119285,18.50087258495774
23703,9.16515138991168,84.84474014013493
4609,1.0,1.6211022333305405
52753,-9.591663046625438,92.78371274937032
36121,-1.0,1.6132524434237516
41935,9.591663046625438,92.48781060300254
5160,9.746794344808963,95.36846928473211
17245,8.717797887081348,76.40727301753452
62951,5.196152422706632,27.01560674260355
52398,7.416198487095663,55.50156395445668
11622,6.928203230275509,48.240732984884346
77983,-8.06225774829855,65.66588302598001
59082,1.7320508075688772,3.476125496676319
55426,-8.06225774829855,65.5141986030387
33280,-6.557438524302,43.135300038872806
60956,5.0,25.08479207032012
76662,-3.741657386773941,14.401336319827797
53548,6.557438524302,43.559672048864606
45408,-6.6332495807108,44.37137642394941
56792,4.69041575982343,22.39793335764165
58733,-6.557438524302,43.92641790869533
7754,9.9498743710662,99.8241988164317
83615,9.16515138991168,84.73652870877198
20216,8.48528137423857,72.16933883314945
89105,-9.38083151964686,88.59987298515031
3800,5.744562646538029,33.88098982776124
50814,6.244997998398398,39.40725522663213
20726,4.0,16.89914953041789
37112,-2.8284271247461903,8.828935834315999
18140,9.797958971132712,96.00622001537066
62804,9.16515138991168,84.6256460490966
79973,-6.855654600401044,47.13490602094541
74838,1.0,1.6387140051174365
51547,-8.246211251235321,68.44254386483925
70990,-6.48074069840786,42.224458049878734
7477,3.1622776601683795,10.551025878123754
12652,-8.0,64.92583117849267
27118,-9.591663046625438,92.82673334481537
666,-2.6457513110645907,7.475619521913524
85747,6.557438524302,43.05842804141816
54752,9.539392014169456,91.33647859660935
4383,-7.280109889280518,53.3423911207918
22447,5.291502622129181,28.8823155549759
64658,6.4031242374328485,41.33000693250827
39235,-8.366600265340756,70.17225306352766
68498,9.539392014169456,91.13298395127212
66377,1.4142135623730951,2.756302998034488
7840,-8.12403840463596,66.93312712821175
55002,-9.797958971132712,96.0855411618265
24366,4.358898943540674,19.82254926801238
64528,7.615773105863909,58.21349828588929
51925,-7.874007874011811,62.398428537983705
31771,-4.795831523312719,23.22795805686382
44272,-7.937253933193772,63.706237946374266
3381,-4.242640687119285,18.966228148613563
54730,-9.16515138991168,84.05323520668261
62181,-6.928203230275509,48.13818566960371
25893,6.928203230275509,48.307125006998106
48311,6.6332495807108,44.89135041385936
46812,5.385164807134504,29.611806966902897
58075,-9.0,81.76836081658149
52445,-2.8284271247461903,8.430284753038709
6173,-7.810249675906654,61.59414991843784
14114,8.0,64.93038446759462
40363,-3.0,9.436535142742883
39234,-8.888194417315589,79.41660052684226
74702,-6.782329983125268,46.45398054335159
21201,-9.055385138137416,82.90583993572469
83517,5.385164807134504,29.5072580544821
85114,-7.615773105863909,58.05073763439733
22918,-6.4031242374328485,41.79267363911712
43563,-9.746794344808963,95.89619981816548
72845,6.708203932499369,45.71490142502929
19363,5.0990195135927845,26.36107985995597
8781,-7.3484692283495345,54.20092308868835
50457,7.3484692283495345,54.95511754260526
59413,-4.0,16.765359452510165
31701,3.872983346207417,15.186974499786013
15456,8.12403840463596,66.01472585664823
84376,-9.486832980505138,90.52678870171052
73734,7.681145747868608,59.48134346300636
85968,-3.741657386773941,14.067843820092108
34469,-7.14142842854285,51.71167678688479
57412,5.477225575051661,30.049021855323808
65390,-1.0,1.6812783088618333
31741,-7.810249675906654,61.770776360936296
67778,5.5677643628300215,31.8738639855374
81962,-5.656854249492381,32.87970417900317
58672,9.273618495495704,86.70543284093803
26350,6.4031242374328485,41.52880265890789
6223,-6.782329983125268,46.41484213621566
35532,-7.3484692283495345,54.14675558989631
48361,-4.47213595499958,20.907583692599964
64125,-7.3484692283495345,54.18127771081931
84732,-7.810249675906654,61.5369530831522
60270,-9.539392014169456,91.5721093398749
22228,-9.9498743710662,99.47024198311186
6693,9.0,81.47317227891125
30297,3.872983346207417,15.069676383901044
26727,-4.358898943540674,19.32332652060389
49748,3.741657386773941,14.450806056291588
31657,-8.366600265340756,70.58612384896566
33524,3.0,9.035045898850305
23379,-9.899494936611664,98.99931135650436
8078,-2.6457513110645907,7.009203115017371
43968,-3.872983346207417,15.220949102631987
69335,-7.0,49.02579059874383
86590,6.082762530298219,37.87625212096234
75654,6.782329983125268,46.39263407805376
89181,6.557438524302,43.45388721140138
29677,2.449489742783178,6.634922922290176
25737,-7.071067811865476,50.89033173770614
49612,-8.0,64.6723057019289
16375,-6.782329983125268,46.303122998505806
27378,8.54400374531753,73.35715142714754
60152,5.5677643628300215,31.590631905124354
57029,-8.18535277187245,67.27170070876642
39973,9.16515138991168,84.98968637009784
30710,7.071067811865476,50.71893615643365
82599,9.0,81.46933309217967
63022,-9.327379053088816,87.89299435675959
55462,-5.477225575051661,30.14252076065356
12920,7.416198487095663,55.687151418319246
64380,9.591663046625438,92.87607901187567
85291,-9.899494936611664,98.7565380937267
85124,8.54400374531753,73.17870473658627
75737,9.38083151964686,88.4824719680065
33518,8.48528137423857,72.3012293479999
69684,-4.0,16.614763223714725
38588,3.605551275463989,13.84820806491195
49021,2.0,4.711058141687174
48576,-2.0,4.681814579877297
71862,9.899494936611664,98.16646922204345
11751,9.643650760992957,93.26413341333402
20626,-7.3484692283495345,54.2701565976987
66660,-8.426149773176359,71.87501330656977
86045,-4.69041575982343,22.04928420075677
83354,9.591663046625438,92.59869916545182
68356,9.591663046625438,92.32856775498514
29525,8.831760866327848,78.54179657575074
50496,-3.0,9.513052981098037
31711,-9.643650760992957,93.83657272805765
45485,-4.242640687119285,18.022154749301688
75377,7.681145747868608,59.39490046139738
26337,-1.0,1.0942947900959954
63719,-3.872983346207417,15.228082712731506
83058,-8.48528137423857,72.93966971078594
78619,9.1104335791443,83.85308602049001
66328,4.0,16.508658393498788
39283,-5.744562646538029,33.66074733279283
51487,-6.082762530298219,37.31461703191189
83452,-7.745966692414834,60.2796389898233
88774,-2.8284271247461903,8.263531987029971
39649,-2.6457513110645907,7.938661172278072
2160,-8.246211251235321,68.30453732824333
60040,7.54983443527075,57.3024872663509
27478,-8.94427190999916,80.44001627361513
6239,-9.591663046625438,92.96763027585544
74554,-6.557438524302,43.38589069585088
3380,-9.69535971483266,94.38771008959704
25817,-8.54400374531753,73.52001289595087
6744,-3.1622776601683795,10.216514104237028
40556,-9.797958971132712,96.30703353432112
56496,7.071067811865476,50.601245188656286
42659,2.0,4.90359563468763
39513,8.366600265340756,70.88164895805345
25789,-5.5677643628300215,31.557184383666325
87855,9.643650760992957,93.8273853895224
76984,-4.242640687119285,18.22407757843839
58330,-6.0,36.96780414016072
81038,-8.888194417315589,79.84153768345547
82188,9.433981132056603,89.39431079338588
85130,-8.774964387392123,77.96328460924161
23119,-7.071067811865476,50.04000935228841
58230,9.0,81.03347219855169
30100,6.48074069840786,42.15881985380434
16893,9.899494936611664,98.01609351098206
80260,6.4031242374328485,41.10859223793335
2567,5.830951894845301,34.0181826490707
1209,-9.591663046625438,92.8613366643072
64594,5.0990195135927845,26.72157972746263
50674,3.4641016151377544,12.546058073922584
75548,7.745966692414834,60.083443659970825
76793,8.246211251235321,68.25364529457339
22443,-6.855654600401044,47.07597408708708
76043,-7.14142842854285,51.96123352001288
19845,-5.291502622129181,28.71339158200501
89533,-6.082762530298219,37.08357054253963
87189,-4.0,16.299957987989412
34390,-5.196152422706632,27.7946107499787
26197,-7.937253933193772,63.99096329821273
87595,5.656854249492381,32.3681520083165
9512,-8.0,64.2084127436179
11268,-8.426149773176359,71.32699444562152
46344,-8.06225774829855,65.54085642648698
43748,6.082762530298219,37.6773039619582
81777,2.8284271247461903,8.856388394893067
40625,2.6457513110645907,7.970670638480182
71229,8.660254037844387,75.41081288558485
60464,-6.0,36.910406990454526
47779,-8.888194417315589,79.53373756387319
85645,-9.69535971483266,94.95413048772156
13473,-9.643650760992957,93.80151651760066
73636,-7.211102550927978,52.27237439860271
28588,-9.16515138991168,84.36516948102273
34482,-6.4031242374328485,41.09939612292226
40663,8.0,64.77957823775225
14053,-9.591663046625438,92.18985938276802
78117,-5.0990195135927845,26.38674729773074
75951,8.94427190999916,80.2459976902969
69850,8.774964387392123,77.24989733300916
58635,9.797958971132712,96.24402343059442
9666,-7.937253933193772,63.09616599459152
53504,-6.324555320336759,40.70383887856786
37088,-4.0,16.97104211753122
73242,-6.557438524302,43.97652676226846
38602,3.605551275463989,13.349522212915144
18563,8.717797887081348,76.6232828579715
4899,3.1622776601683795,10.728182214725202
21968,6.48074069840786,42.67852042038108
67206,-6.164414002968976,38.84261350069119
24988,7.615773105863909,58.74072544004865
29572,0.0,0.4437994631403041
43100,-9.591663046625438,92.7641909100565
21287,-5.385164807134504,29.168649135201274
37133,-7.483314773547883,56.26196727981395
32272,-4.69041575982343,22.13326291285156
22197,4.898979485566356,24.91360708732576
30053,-7.810249675906654,61.36968193062516
55568,-8.831760866327848,78.94251248718675
69550,-5.5677643628300215,31.82106389491237
46743,-5.385164807134504,29.057164763699927
43943,-7.615773105863909,58.7843128233419
36901,2.0,4.304892880573163
30255,-7.615773105863909,58.99743497102015
36898,5.0990195135927845,26.66328282146854
80235,8.366600265340756,70.15667966246225
82678,5.196152422706632,27.74207871986649
61802,-9.9498743710662,99.77741057213228
45674,-8.602325267042627,74.34696589645975
58215,-2.23606797749979,5.47994470211477
56430,5.385164807134504,29.89742892609673
70848,-6.708203932499369,45.073858057717786
11180,-9.643650760992957,93.54673804227386
7729,1.4142135623730951,2.8196246064370434
16311,6.48074069840786,42.166997554887566
88038,8.366600265340756,70.77095161081725
85667,-9.486832980505138,90.62435657449558
49750,2.23606797749979,5.70024505265172
66433,-5.916079783099616,35.70217054672901
15262,-8.831760866327848,78.64720739921944
29782,5.291502622129181,28.141570658758354
22348,9.539392014169456,91.1379705751222
57437,-6.6332495807108,44.09660753489274
23386,9.273618495495704,86.26406892840347
32408,-4.69041575982343,22.588683293414245
7215,8.54400374531753,73.58723750516455
37078,-5.0990195135927845,26.658200019725157
15910,7.211102550927978,52.77867199770032
57631,7.0,49.61631311559762
56915,8.774964387392123,77.10737833371802
45624,8.18535277187245,67.88204506732546
35995,-6.708203932499369,45.516945559539145
71104,-5.656854249492381,32.56458079494067
66564,2.8284271247461903,8.384965920077125
27017,-9.16515138991168,84.58166259933947
62611,8.717797887081348,76.33164825355102
62485,5.0,25.74769876185648
85890,5.0990195135927845,26.335628059307517
81503,0.0,0.1540031311374368
82962,-6.082762530298219,37.2467870752287
50179,-5.196152422706632,27.211428163207763
57481,-9.746794344808963,95.46794459512373
24098,-6.4031242374328485,41.21645662962597
2056,9.055385138137416,82.85553968978279
66156,-7.54983443527075,57.21058787739509
40577,-9.055385138137416,82.64327435249558
85400,7.3484692283495345,54.70456547627602
15433,9.16515138991168,84.19500687783746
69862,-9.591663046625438,92.26299461756116
30024,8.54400374531753,73.56116972774795
40144,9.273618495495704,86.24833028742509
22345,-7.071067811865476,50.06890134094044
73948,-4.358898943540674,19.86056006629273
80855,-5.5677643628300215,31.007248515449117
34520,-3.0,9.263692016426983
32596,7.071067811865476,50.901320091666754
9630,5.196152422706632,27.101560827907463
41933,7.280109889280518,53.99808568647686
15165,7.615773105863909,58.17517943099306
28224,9.273618495495704,86.42735947403682
63833,8.54400374531753,73.063933058717
59838,4.47213595499958,20.53783755313129
2498,7.874007874011811,62.692412364315175
8542,5.291502622129181,28.093267311137225
24274,-7.071067811865476,50.16580224118808
73543,9.327379053088816,87.1950718053221
21403,9.899494936611664,98.03194170762556
41347,-9.433981132056603,89.90385313879409
27629,5.916079783099616,35.28208972497387
43059,4.58257569495584,21.99015039068658
70278,6.6332495807108,44.96126409345103
64252,9.899494936611664,98.54675884411856
35829,-6.782329983125268,46.85829285487457
87041,7.937253933193772,63.25634625394163
444,9.327379053088816,87.03017035988923
13037,-6.324555320336759,40.66743470628044
39085,-8.831760866327848,78.77591920104196
61444,4.58257569495584,21.947619310399254
14312,-4.69041575982343,22.69712318638529
44413,-3.605551275463989,13.455006556498494
83345,9.1104335791443,83.18595807919486
48113,-9.797958971132712,96.40227989937308
67191,-8.602325267042627,74.38280514804421
9625,-6.928203230275509,48.7169893466492
36256,7.681145747868608,59.35270289671822
43147,-3.4641016151377544,12.77824730544902
72907,9.486832980505138,90.6742035207559
30277,-5.477225575051661,30.48571401110308
26595,8.48528137423857,72.83108547547339
38946,9.69535971483266,94.92087034468508
69499,5.477225575051661,30.768747584412825
80631,6.324555320336759,40.813337061191625
16099,2.0,4.510789442327178
55924,-9.433981132056603,89.29125101491636
12854,-8.246211251235321,68.43950787633024
44168,2.6457513110645907,7.861578312724426
31142,9.327379053088816,87.3149203896151
48201,4.0,16.700259040328746
13944,4.795831523312719,23.48643378813581
7274,-5.830951894845301,34.98308726999373
1756,9.486832980505138,90.87483604116308
2270,-6.48074069840786,42.9507682136802
11849,4.58257569495584,21.23597654620369
72491,5.5677643628300215,31.272250996397133
50629,-7.3484692283495345,54.77218159783839
18689,4.58257569495584,21.4820576692932
20080,9.643650760992957,93.87301416795066
84820,4.47213595499958,20.13758561313725
37354,-6.324555320336759,40.72133416974479
11382,5.744562646538029,33.832901680133496
60232,9.219544457292889,85.97421293545335
43931,9.746794344808963,95.435087965849
61833,-9.055385138137416,82.03924990744316
78167,6.164414002968976,38.578323679180585
40754,3.4641016151377544,12.028487172208704
3874,-9.16515138991168,84.2986446352777
45486,8.831760866327848,78.18154572464684
55646,1.7320508075688772,3.374525666700689
44920,7.280109889280518,53.36296830883924
88917,8.831760866327848,78.50858210784695
62765,6.0,36.30556198470084
89578,2.23606797749979,5.005721322678969
42940,-7.681145747868608,59.70647062853344
23466,-6.244997998398398,39.700699182989766
40572,2.6457513110645907,7.500661273605502
45696,-5.656854249492381,32.7195802099242
49327,9.9498743710662,99.58336526414982
71788,-5.385164807134504,29.44621903766106
33895,-6.4031242374328485,41.36886829775516
76661,-7.483314773547883,56.766090149217376
31281,8.602325267042627,74.69264281637167
60988,3.741657386773941,14.01122872260534
12017,4.69041575982343,22.73974797946189
38502,-6.4031242374328485,41.96276040051459
17433,1.0,1.1226450102916008
4904,-9.69535971483266,94.27662037880464
31608,-3.741657386773941,14.253110456125084
59104,-8.426149773176359,71.73212896548287
3221,-0.0,0.626118981854118
6731,2.23606797749979,5.773076737115601
24029,9.539392014169456,91.50844129583832
51339,9.9498743710662,99.37875198202757
28805,8.366600265340756,70.54923029563052
84276,6.708203932499369,45.43229948138941
21370,-4.0,16.814770837100735
80783,-7.681145747868608,59.43489565444844
55186,9.69535971483266,94.5555573550337
80496,-8.774964387392123,77.7256319075018
7501,-6.782329983125268,46.27979903315234
7061,-4.358898943540674,19.6897308807778
78582,3.872983346207417,15.629784784702972
80625,-9.643650760992957,93.19124218661416
57115,9.9498743710662,99.96837952734153
48240,-5.0,25.64803354838105
77383,7.681145747868608,59.695933738824095
32411,5.196152422706632,27.44420921695371
53560,-3.1622776601683795,10.545082956169372
44883,5.477225575051661,30.65877021759044
62235,0.0,0.2270451495158365
76466,6.0,36.60434328745846
85687,-8.54400374531753,73.03160030831961
53129,2.23606797749979,5.693104311003349
20110,-8.0,64.81445463774386
2980,-9.848857801796104,97.26299499498448
85384,7.54983443527075,57.07901738013014
81779,-5.196152422706632,27.65773059043196
50817,5.830951894845301,34.69573424014884
69232,8.48528137423857,72.0283282335271
45867,-7.0,49.4295349133109
37397,1.4142135623730951,2.770627609809395
60848,-8.48528137423857,72.11854624281577
9802,-2.23606797749979,5.091965896424577
14382,5.0,25.78885152926267
29806,6.0,36.62421002791786
78566,-7.14142842854285,51.38950797996723
15656,5.0,25.953290534159056
68800,9.0,81.59833306384085
39914,9.539392014169456,91.908244392051
34922,-4.58257569495584,21.63361701922237
28282,-9.055385138137416,82.75978627449678
40276,7.874007874011811,62.72693319716687
7115,9.433981132056603,89.37317441991345
89618,-9.899494936611664,98.89238230461432
66303,-5.656854249492381,32.668225387359314
26633,-8.18535277187245,67.2040379524892
24040,8.48528137423857,72.07312112379212
6016,8.18535277187245,67.30023302100541
60035,7.615773105863909,58.83158046197545
12098,7.3484692283495345,54.84804124580253
42504,7.211102550927978,52.285769409875904
52566,6.164414002968976,38.81537525604868
20439,-8.306623862918075,69.75766626149765
75045,6.557438524302,43.65914741998711
33507,-2.23606797749979,5.184563266807951
30955,-8.246211251235321,68.16684022298129
45142,-2.23606797749979,5.57019245716559
16510,-3.741657386773941,14.384144823988954
31354,7.874007874011811,62.41015503268685
77640,6.244997998398398,39.94595119069433
17165,5.385164807134504,29.496425454185182
80916,5.744562646538029,33.421301049526576
75204,-6.928203230275509,48.98604484716279
31086,3.1622776601683795,10.989262481057482
25234,-5.656854249492381,32.33115790837453
27412,8.18535277187245,67.34087727771599
4607,-1.0,1.9287841088235005
44975,-4.123105625617661,17.18324500621322
30411,7.416198487095663,55.85644913958261
37510,-7.681145747868608,59.33905000315078
6221,6.324555320336759,40.36356111858856
36870,6.244997998398398,39.11232751923064
67970,-9.899494936611664,98.19436331688182
43690,6.557438524302,43.6512769867501
262,-7.14142842854285,51.36835246458784
7439,3.1622776601683795,10.368361513106017
73153,-4.69041575982343,22.883363049397087
